,image,atributes,categories
0,TAOP/png/test_27884-1.png,[],['1c']
1,TAOP/png/test_34050-1.png,[],['1c']
2,TAOP/png/test_37283-2.png,[],['0c']
3,TAOP/png/test_37513-1.png,[],['3c']
4,TAOP/png/test_42461-1.png,[],['2c']
5,TAOP/png/test_43883-2.png,[],['0c']
6,TAOP/png/test_44738-1.png,[],['3c']
7,TAOP/png/test_45777-2.png,[],['1c']
8,TAOP/png/test_47054-3.png,[],['4c']
9,TAOP/png/test_49348-2.png,[],['1c']
10,TAOP/png/test_49802-1.png,[],['4c']
11,TAOP/png/test_54387-1.png,[],['2c']
12,TAOP/png/test_55883-4.png,[],['1c']
13,TAOP/png/test_57343-1.png,[],['4c']
14,TAOP/png/test_65625-3.png,[],['0c']
15,TAOP/png/test_65771-2.png,[],['2c']
16,TAOP/png/test_225399-1.png,[],['2c']
17,TAOP/png/test_226457-1.png,[],['4c']
18,TAOP/png/test_227693-1.png,[],['4c']
19,TAOP/png/test_229445-4.png,[],['0c']
20,TAOP/png/test_231321-3.png,[],['2c']
21,TAOP/png/test_235433-2.png,[],['1c']
22,TAOP/png/test_235951-1.png,[],['0c']
23,TAOP/png/test_236609-10.png,[],['2c']
24,TAOP/png/test_237022-1.png,[],['0c']
25,TAOP/png/test_238884-2.png,[],['4c']
26,TAOP/png/test_239364-1.png,[],['2c']
27,TAOP/png/test_239993-1.png,[],['4c']
28,TAOP/png/test_240643-1.png,[],['1c']
29,TAOP/png/test_243500-1.png,[],['1c']
30,TAOP/png/test_266078-1.png,[],['4c']
31,TAOP/png/test_266180-9.png,[],['3c']
32,TAOP/png/test_266180-15.png,[],['3c']
33,TAOP/png/test_270721-2.png,[],['1c']
34,TAOP/png/test_292817-5.png,[],['3c']
35,TAOP/png/test_292848-5.png,[],['0c']
36,TAOP/png/test_292950-1.png,[],['1c']
37,TAOP/png/test_293243-2.png,[],['4c']
38,TAOP/png/test_294744-2.png,[],['2c']
39,TAOP/png/test_294783-4.png,[],['0c']
40,TAOP/png/test_295994-5.png,[],['0c']
41,TAOP/png/test_296188-1.png,[],['0c']
42,TAOP/png/test_297899-1.png,[],['2c']
43,TAOP/png/test_298052-2.png,[],['1c']
44,TAOP/png/test_299273-2.png,[],['2c']
45,TAOP/png/test_299767-2.png,[],['2c']
46,TAOP/png/test_313339-2.png,[],['0c']
47,TAOP/png/test_313420-2.png,[],['2c']
48,TAOP/png/test_315690-1.png,[],['4c']
49,TAOP/png/test_317335-1.png,[],['0c']
50,TAOP/png/test_321447-2.png,[],['2c']
51,TAOP/png/test_323198-3.png,[],['4c']
52,TAOP/png/test_332974-2.png,[],['1c']
53,TAOP/png/test_333914-3.png,[],['4c']
54,TAOP/png/test_364402-2.png,[],['2c']
55,TAOP/png/test_374282-4.png,[],['1c']
56,TAOP/png/test_377726-2.png,[],['4c']
57,TAOP/png/test_381100-2.png,[],['1c']
58,TAOP/png/test_399097-4.png,[],['0c']
59,TAOP/png/test_410382-2.png,[],['4c']
60,TAOP/png/test_435685-4.png,[],['0c']
61,TAOP/png/test_455195-1.png,[],['2c']
62,TAOP/png/test_528280-2.png,[],['4c']
63,TAOP/png/test_529422-2.png,[],['1c']
64,TAOP/png/test_534021-1.png,[],['2c']
65,TAOP/png/test_569616-1.png,[],['2c']
66,TAOP/png/test_588286-2.png,[],['1c']
67,TAOP/png/test_589370-4.png,[],['0c']
68,TAOP/png/test_682207-1.png,[],['4c']
69,TAOP/png/test_746352-1.png,[],['3c']
70,TAOP/png/test_805083-1.png,[],['4c']
71,TAOP/png/test_812086-2.png,[],['0c']
72,TAOP/png/test_962486-2.png,[],['0c']
73,TAOP/png/test_1078474-1.png,[],['3c']
74,TAOP/png/test_1113366-3.png,[],['2c']
75,TAOP/png/test_1203756-3.png,[],['2c']
76,TAOP/png/test_1246591-3.png,[],['0c']
77,TAOP/png/test_1317029-1.png,[],['2c']
78,TAOP/png/test_1404218-4.png,[],['3c']
79,TAOP/png/test_1492836-3.png,[],['4c']
80,TAOP/png/test_1969358-3.png,[],['0c']
81,TAOP/png/test_1992864-2.png,[],['2c']
82,TAOP/png/test_2044710-1.png,[],['1c']
83,TAOP/png/test_2217392-4.png,[],['2c']
84,TAOP/png/test_2349037-1.png,[],['0c']
85,TAOP/png/test_2400164-3.png,[],['0c']
86,TAOP/png/test_2437468-1.png,[],['1c']
87,TAOP/png/test_2441863-1.png,[],['4c']
88,TAOP/png/test_2603219-1.png,[],['0c']
89,TAOP/png/test_2625222-4.png,[],['0c']
90,TAOP/png/test_2634228-1.png,[],['1c']
91,TAOP/png/test_2694449-4.png,[],['2c']
92,TAOP/png/test_2735588-2.png,[],['1c']
93,TAOP/png/test_2737632-4.png,[],['4c']
94,TAOP/png/test_2814090-1.png,[],['1c']
95,TAOP/png/test_2845803-2.png,[],['4c']
